PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
0.06815,0.211385,0.085524,0.09518,0.095349,0.177503,0.225532,0.330206,0.697023,0.65529,0.360587,0.007582,150
0.084232,0.169287,0.020457,0.07057,0.043165,0.030812,0.204255,0.094727,0.330648,1,0.426887,0.007834,145
0.055724,0.124534,0.02543,0.117274,0.073057,0.173375,0.144681,0.164879,0.428255,0.225256,0.18239,0.002022,112
0.04081,0.103959,0.036085,0.136292,0.090283,0.867168,0.046809,0.189902,0.504845,0.443686,0.169811,0.010109,119
0.033026,0.086502,0.025004,0.004754,0.007802,0.136223,0.042553,0.130027,0.447169,0.098976,0.180294,0,104
0.048746,0.196496,0.027845,0,0,0.093322,0.034043,0.195264,0.347811,0,0.146226,0,118
0.02488,0.087774,0.028839,0.002424,0.001621,0,0.07234,0.178284,0.186106,0,0.169811,0,139
0.04434,0.103984,0.035374,0.041391,0.026041,0.200796,0.06383,0.180965,0.20467,0.017065,0.322065,0.002274,104
0.033248,0.20096,0.040631,0.13508,0.096362,0.894737,0.12766,0.182752,0.040514,0.003413,0.304507,0,117
0.124416,0.15582,0.086802,0.259625,0.191205,0.212443,0.442553,0.117962,0.043199,0.433447,0.284591,0.014658,204
0.1291,0.149211,0.018326,0.117834,0.069308,0.221436,0.221277,0.076408,0.058494,0.283276,0.148847,0.001264,281
0.165962,0.215824,0.105271,0.168826,0.149255,0.223205,0.289362,0.110813,?,0.34471,0.157233,0.010109,269
0.070402,0.100069,0.009803,0.158945,0.088155,0.37078,0.353191,0.24933,0.330765,0.177474,0.356656,0.003791,243
0.205007,0.284893,0.244211,0.428918,0.382714,0.501548,0.774468,0.478552,0.233275,0.426621,0.274371,0.025777,280
0.113366,0.128686,0.037789,0.270812,0.168203,0.420758,0.514894,0.226988,0.062697,0.290102,0.066824,0.004802,298
0.087679,0.11679,0.070465,0.377738,0.249671,0.400708,0.323404,0.21269,0.048336,0.235495,0.360587,0.012636,211
0.144793,0.190074,0.613013,0.41568,0.588205,0.373434,0.587234,0.098749,0.116521,0.419795,0.247904,0.0326,266
0.13391,0.177692,0.197045,0.402442,0.337826,0.452455,0.446809,0.125112,0.081611,0.303754,0.225629,0.012889,256
0.10725,0.160172,0.018895,0.293652,0.171345,0.410438,0.221277,0.529491,0.392294,0.204778,0.50131,0.003285,282
0.164642,0.277411,0.125302,0.451011,0.324146,0.430193,0.33617,0.572386,0.213543,0.283276,0.227201,0.009351,228
0.114506,0.212345,0.024861,0.308847,0.183605,0.369158,0.289362,0.264075,0.359953,0.286689,0.084906,0.005812,278
0.11477,0.205773,0.558886,0.365992,0.527308,0.326699,0.319149,0.382038,0.258844,0.191126,0.237945,0.013394,234
0.10643,0.158102,0.201023,0.334856,0.300942,0.336134,0.306383,0.143878,0.179802,0.1843,0.050052,0.000758,209
0.138941,0.284232,0.22901,0.467512,0.394062,0.329205,0.331915,1,0.41296,0.337884,0.4413,0.040435,233
0.094963,0.13638,0.026282,0.274261,0.164454,0.308566,0.26383,0.359696,0.334151,0.215017,0.070231,0.004802,245
0.085344,0.283883,0.023867,0.221777,0.132638,0.290432,0.191489,0.592493,0.491419,0.334471,0.046122,0.002274,201
0.079048,0.258981,0.046313,0.235294,0.15341,0.282471,0.276596,0.735031,0.529714,0.177474,0.04717,0.001264,208
0.089028,0.16607,0.025288,0.257015,0.153815,0.34498,0.26383,0.389187,0.73812,0.12628,0.058962,0.015668,211
0.137037,0.243444,0.029408,0.263447,0.159996,0.26419,0.255319,0.914209,0.830123,0.133106,0.07783,0.010614,240
0.123805,0.228269,0.051996,0.148224,0.106394,0.156863,0.246809,0.6479,0.718506,0.143345,0.073113,0.009856,247
0.138511,0.261749,0.115641,0.181318,0.16263,0.178682,0.238298,0.451743,0.777116,0.201365,0.125262,0.018196,259
0.081647,0.172018,0.027419,0.125944,0.079137,0.15185,0.195745,0.457998,0.797782,0.105802,0.055818,0.009351,208
0.155524,0.308386,0.070607,0.143377,0.1145,0.128704,0.242553,0.898123,0.759603,0.494881,0.131027,1,228
0.032636,0.043955,0.024293,0.250676,0.149661,0.214507,0.225532,0.218052,0.280093,0.071672,0.045335,0.004802,54
0.061756,0.078022,0.147322,0.30372,0.250177,0.226301,?,0.205541,0.20899,0.163823,0.071279,0.005307,97
0.036681,0.082736,0.023583,0.236506,0.139629,0.209199,0.170213,0.285523,0.269002,0.020478,0.035115,0.000253,90
0.049344,0.072498,0.12587,0.196234,0.176918,0.169984,0.208511,0.246202,0.228138,0.078498,0.044025,0.000253,74
0.059088,0.110381,0.029123,0.265591,0.160503,0.204924,0.225532,0.373101,0.1331,0.040956,0.075734,0,100
0.058615,0.085928,0.023725,0.283117,0.168102,0.251364,0.217021,0.429401,0.330414,0.170648,0.029088,0.001516,98
0.030218,0.052248,0.024293,0.244989,0.146215,0.241486,0.26383,0.221626,0.28955,0.09215,0.025681,0.000505,76
0.046022,0.075878,0.019605,0.222243,0.13051,0.271414,0.148936,0.411975,0.252189,0.071672,0.024109,0,83
0.013219,0.019353,0.023441,0.217302,0.1298,0.194162,0.13617,0.223414,0.225336,0.027304,0.017034,0,68
0.020711,0.058395,0.019037,0.240887,0.140845,0.178829,0.13617,0.202413,0.353999,0.010239,0.016247,0,66
0.022684,0.06458,0.020457,0.23604,0.138819,0.178682,0.123404,0.30429,0.363106,0.017065,0.018868,0,88
0.020947,0.060291,0.021878,0.232964,0.137907,0.180451,0.187234,0.346291,0.315353,0.027304,0.012055,0,72
0.013941,0.048856,0.019179,0.224107,0.13132,0.170721,0.140426,0.252458,0.36941,0.003413,0.009696,0.000253,72
0.017667,0.061874,0.018469,0.250769,0.146317,0.155536,0.251064,0.237712,0.455342,0.020478,0.015461,0.000758,69
0.037891,0.092811,0.020457,0.286939,0.168609,0.186938,0.148936,0.409741,0.392177,0.075085,0.028302,0,96
0.026243,0.081676,0.019179,0.269414,0.157361,0.195046,0.178723,0.376229,0.464682,0.040956,0.017034,0,86
0.017277,0.07801,0.017758,0.124452,0.072854,0.209789,0.153191,0.397676,0.594162,0.020478,0.015985,0,97
0.051651,0.099083,0.015627,0.118393,0.067788,0.263895,0.276596,0.588472,0.694337,0.153584,0.01153,0,92
0.019029,0.034828,0.019179,0.053323,0.032526,0.216129,0.148936,0.015192,0.39965,0,0.007338,0,71
0.015609,0.0153,0.017332,0.032814,0.019759,0.118679,0.144681,0,0.29317,0,0.01153,0,54
0.02805,0.02979,0.017616,0.027407,0.016618,0.318296,0.174468,0.088025,0.383654,0,0,0.000253,60
0.0396,0.069506,0.018326,0.04773,0.028878,0.214065,0.140426,0.110366,0.58202,0,0.035115,0.000505,96
0.046689,0.100218,0.019605,0.066561,0.04043,0.219667,0.174468,0.245308,0.554933,0.453925,0.119235,0.051554,97
0.041004,0.07887,0.018326,0.042603,0.025838,0.172343,0.161702,0.286863,0.717572,0.245734,0.141247,0,97
0.032067,0.084482,0.032249,0.026848,0.024724,0.098924,0.085106,0.177837,0.313952,0.030717,0.174266,0.000758,92
0.040976,0.066239,0.030686,0.039899,0.020975,0.117057,0.029787,0.2042,0.248687,0.013652,0.190776,0.000253,99
0.029829,0.050128,0.031254,0.031509,0.011146,0.274362,0.042553,0.204647,0.1115,0.006826,0.123428,0,80
0.032887,0.038893,0.03026,0.017806,0.018239,0.402034,0,0.189455,0.124927,0,0.109277,0,60
0.049038,0.082836,0.047734,0.036637,0.026548,0.527495,0.102128,0.235031,0.106713,0.017065,0.27935,0,86
0.04901,0.100056,0.047166,0.089307,0.051373,0.929087,0.102128,0.225201,0.114302,0.023891,0.46043,0,93
0.428208,0.544997,0.137377,0.663839,0.454251,0.605042,0.080851,0.809205,0.32014,0.59727,0.328616,0.055092,444
1,1,0.275465,0.749511,0.582734,1,0.114894,0.63941,0,0.989761,0.468816,0.096538,668
0.441232,0.540969,0.00824,0.355924,0.20073,0.522483,0.131915,0.631367,0.275306,0.569966,0.751048,0.050038,692
0.298357,0.406422,0.11351,0.522607,0.359206,0.393189,0.110638,0.705541,?,0.477816,0.490566,0.041193,412
0.519682,0.636661,0.575792,0.782884,0.780322,0.644995,0.12766,0.706434,0.003036,0.665529,1,0.074551,472
0.487435,0.611534,0.420798,0.84525,0.721856,0.680083,0.06383,0.875782,0.002452,0.720137,0.5663,0.070508,528
0.393514,0.555758,0.728939,0.871819,0.918837,0.728144,0.276596,0.81546,0.005604,0.696246,0.383648,0.078848,458
0.495913,0.638369,0.474499,0.869395,0.768872,0.726817,0.212766,0.612601,0.00432,0.754266,0.426625,0.079858,522
0.353372,0.447833,0.743145,1,1,0.455698,0.485106,0.995979,0.333217,0.65529,0.801101,0.090978,423
0.443109,0.529597,0.279585,0.756223,0.590536,0.330385,1,0.575961,0.437828,0.866894,0.637579,0.102856,431
0.400909,0.455477,0.042193,0.627482,0.376229,0.383754,0.617021,0.60277,0.405254,0.720137,0.172694,0.033611,466
0.40904,0.488123,0.249041,0.824089,0.611511,0.25844,0.838298,0.40706,0.180152,0.955631,0.530922,0.085418,454
0.272754,0.343014,0.149453,0.991051,0.650319,0.637329,0.557447,0.210009,0.09819,0.600683,0.34696,0.024261,419
0.313244,0.322202,0.122176,0.441503,0.317053,0.123102,0.6,0.344504,0.273088,0.610922,0.106132,0.019206,404
0.391972,0.423131,0.268078,0.71623,0.560543,0.240602,0.740426,0.239946,0.148511,0.750853,0.167453,0.043215,349
0.156844,0.173689,0.089643,0.718001,0.457594,0.577473,0.412766,0.138517,0.186457,0.416382,0.11609,0.004043,330
0.202533,0.215325,0.205143,0.617507,0.466815,0.404098,0.574468,0.180071,0.183888,0.443686,0.17479,0.009856,312
0.278077,0.344772,0.281574,0.615083,0.509778,0.438302,0.659574,0.315907,0.157268,0.627986,0.481132,0.033359,356
0.166866,0.205374,0.066913,0.516547,0.328402,0.472505,0.310638,?,0.167075,0.358362,0.126834,0.006065,349
0.198057,0.238294,0.020884,0.571176,0.332658,0.53236,0.353191,?,0.26223,0.337884,0.155398,0.004802,317
0.242258,0.340969,0.078988,0.498182,0.324146,0.372844,0.374468,0.215818,0.081845,0.419795,0.1174,0.004296,333
0.282094,0.347191,0.485438,0.465741,0.542102,0.369158,0.361702,0.252458,0.118155,0.638225,0.155922,0.027293,379
0.317302,0.403404,0.078562,0.468071,0.306819,0.251659,0.52766,0.193476,0.280677,0.580205,0.114518,0.010109,378
0.319401,0.359237,0.379315,0.561946,0.536022,0.196226,0.923404,0.159964,0.029422,0.877133,0.214361,0.033864,398
0.293423,0.33522,0.115499,0.496131,0.344716,0.176471,0.489362,0.316801,0.238295,0.501706,0.093291,0.008592,389
0.275714,0.327689,0.740588,0.445698,0.678995,0.057939,0.685106,0.45353,0.23561,0.730375,0.319182,0.054081,381
0.263372,0.346618,0.817872,0.409248,0.703617,0.178829,0.757447,0.298034,0.292703,0.784983,0.908543,0.114228,369
0.29409,0.369549,1,0.414002,0.816091,0.37019,0.693617,0.246649,0.264098,0.662116,0.525157,0.083902,374
0.239172,0.288883,0.12516,0.339051,0.259803,0.313725,0.387234,0.199732,0.334501,0.433447,0.258648,0.026788,361
0.219115,0.242821,0.089643,0.348466,0.244098,0.261241,0.374468,0.385612,0.149679,0.348123,0.125262,0.01491,346
0.231055,0.32734,0.405739,0.41279,0.465194,0.321097,0.485106,0.276139,0.258027,0.467577,0.350629,0.041446,331
0.260536,0.317139,0.136809,0.378764,0.289391,0.288515,0.502128,0.112601,0.165674,0.610922,0.208595,0.060399,361
0.130129,0.14254,0.032107,0.216556,0.134461,0.279965,0.289362,0.109473,0.111033,0.324232,0.136792,0.013647,320
0.324252,0.421385,0.449354,0.339237,0.447968,0.456877,1,0.343164,0.225569,0.78157,0.319444,0.078848,363
0.174858,0.204265,0.172184,0.251235,0.236701,0.453339,0.634043,0.409294,0.132516,0.624573,0.752096,0.038413,359
0.282664,0.352603,0.291377,0.320593,0.345324,0.598555,0.931915,0.284182,0.243316,0.68942,0.309486,0.044478,369
0.265651,0.338275,0.527632,0.4099,0.534198,0.620964,0.965957,0.348079,0.109632,0.607509,0.184748,0.053071,367
0.17383,0.243606,0.190084,0.505547,0.385348,0.486068,0.493617,0.248883,0.126445,0.389078,0.410115,0.014658,310
0.223021,0.275129,0.291945,0.468258,0.431047,0.483857,0.404255,0.254692,0.116404,0.477816,0.226677,0.025524,323
0.178305,0.243506,0.172752,0.444393,0.347857,0.481793,0.361702,0.260947,0.125861,0.392491,0.215933,0.009098,341
0.158373,0.199152,0.060662,0.38762,0.249873,0.465428,0.306383,0.278374,0.115937,0.307167,0.133648,0.006065,303
0.155399,0.190922,0.211252,0.400112,0.352822,0.380363,0.33617,0.196157,0.119206,0.337884,0.053459,0.003791,311
0.188285,0.236137,0.125444,0.398341,0.293545,0.50833,0.27234,0.362377,0.113602,0.290102,0.194969,0.004296,314
0.203269,0.320556,0.870862,0.550853,0.819333,0.484889,0.47234,0.275246,0.152481,0.494881,0.3087,0.045742,315
0.210344,0.315693,0.209831,0.421273,0.356774,0.596491,0.344681,0.436104,0.135668,0.368601,0.343291,0.01213,334
0.217669,0.301353,0.38031,0.541437,0.521735,0.527495,0.485106,0.934316,0.558202,0.375427,0.266509,0.017185,303
0.244815,0.389351,0.484728,0.582922,0.609586,0.638066,0.382979,0.687668,0.310333,0.474403,0.555031,0.041698,350
0.18064,0.265765,0.242648,0.523073,0.434391,0.391862,0.323404,0.987489,0.663981,0.341297,0.391247,0.021734,334
0.217099,0.352665,0.696406,0.588701,0.735434,0.464691,0.557447,0.639857,0.642032,0.764505,0.520964,0.137731,338
0.154301,0.218517,0.020173,0.352009,0.205897,0.479286,0.382979,0.393655,0.699708,0.395904,0.118187,0.006318,311
0.191607,0.326529,0.390823,0.372704,0.432972,0.468524,0.344681,0.78731,0.362755,0.426621,0.319182,0.021228,328
0.153439,0.240152,0.077142,0.377738,0.253724,0.376382,0.314894,0.311886,0.436894,0.40273,0.122642,0.006571,303
0.139386,0.307426,0.022873,0.139182,0.084304,0.132685,0.242553,0.447274,0.370695,0.129693,0.047432,0.001516,308
